ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0026371,6189.2969,5368.8252,21.4708,0.0208,0.9972,0.0056,11,3,20.628,0.0321,0.9991,0.0307,5,2,20.8016,0.0221,0.9982,0.0255,6,2,19.9679,0.0037,0.9999,0.037,5,2,19.2856,0.0139,0.9999,0.0515,5,2,97.7,137.982216,-64.859453,1,1.0164000000000009,0.18270000000000053,-0.49960000000000093,0.4955999999999996,-0.1645000000000003,-0.8468000000000018,2.1630000000000003,2.3366000000000007,0.8205999999999989,3.527600000000003,3.7012000000000036,2.8675000000000033,-1.5120000000000005,-2.345700000000001,-3.0280000000000022,0.4955999999999996,-1.0073000000000008,-1.6896000000000022,2.1630000000000003,1.4938000000000002,-0.022200000000001552,3.527600000000003,2.858400000000003,2.024700000000003,-1.5120000000000005,-2.1721000000000004,-2.854400000000002,1.0164000000000009,-0.4864999999999995,-1.168800000000001,2.3366000000000007,1.4938000000000002,0.15139999999999887,3.7012000000000036,2.858400000000003,2.1983000000000033,-2.345700000000001,-2.1721000000000004,-3.688100000000002,0.18270000000000053,-0.4864999999999995,-2.0025000000000013,-0.1645000000000003,-1.0073000000000008,-2.349700000000002,2.8675000000000033,2.024700000000003,2.1983000000000033,-3.0280000000000022,-2.854400000000002,-3.688100000000002,-0.49960000000000093,-1.168800000000001,-2.0025000000000013,-0.8468000000000018,-1.6896000000000022,-2.349700000000002,0.8205999999999989,-0.022200000000001552,0.15139999999999887
R0200384,6341.6938,5106.3721,23.7381,0.0785,0.9258,-0.0757,12,2,22.5319,0.0592,0.9924,-0.0065,6,2,22.5272,0.0509,0.978,-0.0122,5,2,21.4787,0.009,0.9997,0.0773,5,2,20.6951,0.0074,0.9996,0.1148,5,2,97.9,137.978275,-64.862332,2,1.2014999999999993,0.1529999999999987,-0.6306000000000012,1.2155999999999985,0.1623999999999981,-0.6212000000000018,3.3125999999999998,3.3079,1.4757999999999996,4.8797999999999995,4.8751,3.826599999999999,-2.417099999999998,-3.4655999999999985,-4.249199999999998,1.2155999999999985,-1.043800000000001,-1.8274000000000008,3.3125999999999998,2.101700000000001,0.2696000000000005,4.8797999999999995,3.6689000000000007,2.6204,-2.417099999999998,-3.470299999999998,-4.253899999999998,1.2014999999999993,-1.0579,-1.8415,3.3079,2.101700000000001,0.2649000000000008,4.8751,3.6689000000000007,2.6157000000000004,-3.4655999999999985,-3.470299999999998,-5.302399999999999,0.1529999999999987,-1.0579,-2.8900000000000006,0.1623999999999981,-1.043800000000001,-2.880600000000001,3.826599999999999,2.6204,2.6157000000000004,-4.249199999999998,-4.253899999999998,-5.302399999999999,-0.6306000000000012,-1.8415,-2.8900000000000006,-0.6212000000000018,-1.8274000000000008,-2.880600000000001,1.4757999999999996,0.2696000000000005,0.2649000000000008
R0028112,7022.3667,5495.8721,21.4412,0.0347,0.998,-0.0056,8,2,20.6152,0.0119,0.9986,-0.0103,4,1,20.8432,0.0166,0.9983,-0.0126,5,2,20.0324,0.0017,0.9999,0.0065,5,2,19.378,0.0057,0.9999,0.0049,5,2,97.3,137.960705,-64.858051,1,1.053999999999995,0.24319999999999453,-0.41120000000000445,0.370000000000001,-0.21280000000000143,-0.8672000000000004,1.9916000000000018,2.2196,0.7544000000000004,3.3004,3.5283999999999978,2.7175999999999974,-1.423999999999996,-2.2347999999999963,-2.8891999999999953,0.370000000000001,-1.0387999999999984,-1.6931999999999974,1.9916000000000018,1.3936000000000028,-0.07159999999999656,3.3004,2.702400000000001,1.8916000000000004,-1.423999999999996,-2.0067999999999984,-2.6611999999999973,1.053999999999995,-0.35480000000000445,-1.0092000000000034,2.2196,1.3936000000000028,0.15640000000000143,3.5283999999999978,2.702400000000001,2.1195999999999984,-2.2347999999999963,-2.0067999999999984,-3.4719999999999978,0.24319999999999453,-0.35480000000000445,-1.8200000000000038,-0.21280000000000143,-1.0387999999999984,-2.276,2.7175999999999974,1.8916000000000004,2.1195999999999984,-2.8891999999999953,-2.6611999999999973,-3.4719999999999978,-0.41120000000000445,-1.0092000000000034,-1.8200000000000038,-0.8672000000000004,-1.6931999999999974,-2.276,0.7544000000000004,-0.07159999999999656,0.15640000000000143
R0207613,2798.0564,5191.7866,22.8566,0.0223,0.9831,-0.0073,2,1,21.9454,0.0,0.997,0.0059,1,1,22.0832,0.0,0.9931,0.0122,1,1,21.084,0.0092,0.9999,0.0134,5,2,20.3527,0.0074,0.9998,0.0197,5,2,96.5,138.0698,-64.861399,2,1.049000000000003,0.04980000000000118,-0.6814999999999998,0.6355999999999966,-0.2258000000000031,-0.9571000000000041,2.6340000000000003,2.7718000000000025,1.0412999999999997,4.096600000000002,4.234400000000004,3.2352000000000025,-1.6845999999999997,-2.6838000000000015,-3.4151000000000025,0.6355999999999966,-1.137000000000004,-1.868300000000005,2.6340000000000003,1.8606000000000016,0.13009999999999877,4.096600000000002,3.3232000000000035,2.3240000000000016,-1.6845999999999997,-2.5459999999999994,-3.2773000000000003,1.049000000000003,-0.7235999999999976,-1.4548999999999985,2.7718000000000025,1.8606000000000016,0.2679000000000009,4.234400000000004,3.3232000000000035,2.4618000000000038,-2.6838000000000015,-2.5459999999999994,-4.276500000000002,0.04980000000000118,-0.7235999999999976,-2.4541000000000004,-0.2258000000000031,-1.137000000000004,-2.7297000000000047,3.2352000000000025,2.3240000000000016,2.4618000000000038,-3.4151000000000025,-3.2773000000000003,-4.276500000000002,-0.6814999999999998,-1.4548999999999985,-2.4541000000000004,-0.9571000000000041,-1.868300000000005,-2.7297000000000047,1.0412999999999997,0.13009999999999877,0.2679000000000009
R0021646,4365.1172,5061.4224,20.821,0.0386,0.9951,0.0081,10,3,19.4413,0.0141,0.9992,0.0007,6,2,19.4528,0.0094,0.999,0.0019,6,2,18.3512,0.0,0.9993,0.0186,1,1,17.5273,0.0,0.9993,0.0457,1,1,97.9,138.029327,-64.862834,1,1.3912000000000049,0.28960000000000363,-0.5342999999999947,1.3567,0.2666000000000004,-0.5572999999999979,3.5599000000000025,3.571400000000004,1.6459000000000046,5.207699999999999,5.219200000000001,4.1175999999999995,-2.747900000000005,-3.849500000000006,-4.673400000000004,1.3567,-1.1131000000000029,-1.9370000000000012,3.5599000000000025,2.191700000000001,0.2662000000000013,5.207699999999999,3.8394999999999975,2.7378999999999962,-2.747900000000005,-3.8380000000000045,-4.661900000000003,1.3912000000000049,-1.078599999999998,-1.9024999999999963,3.571400000000004,2.191700000000001,0.27770000000000294,5.219200000000001,3.8394999999999975,2.749399999999998,-3.849500000000006,-3.8380000000000045,-5.763500000000004,0.28960000000000363,-1.078599999999998,-3.0040999999999976,0.2666000000000004,-1.1131000000000029,-3.027100000000001,4.1175999999999995,2.7378999999999962,2.749399999999998,-4.673400000000004,-4.661900000000003,-5.763500000000004,-0.5342999999999947,-1.9024999999999963,-3.0040999999999976,-0.5572999999999979,-1.9370000000000012,-3.027100000000001,1.6459000000000046,0.2662000000000013,0.27770000000000294
R0148583,6574.5552,4512.1387,22.4729,0.0518,0.9907,-0.0125,9,2,21.4763,0.0296,0.9976,-0.0131,6,2,21.6071,0.0329,0.9915,-0.0428,6,2,20.6243,0.0125,0.9933,0.0419,5,2,19.8708,0.0036,0.9886,0.065,5,2,96.3,137.972248,-64.868849,2,1.1274000000000015,0.14460000000000406,-0.6088999999999984,0.7349999999999994,-0.11699999999999733,-0.8704999999999998,2.7005999999999943,2.831399999999995,1.095099999999995,4.207599999999999,4.3384,3.3556000000000026,-1.862400000000001,-2.8451999999999984,-3.598700000000001,0.7349999999999994,-1.1135999999999981,-1.8671000000000006,2.7005999999999943,1.8347999999999942,0.09849999999999426,4.207599999999999,3.341799999999999,2.3590000000000018,-1.862400000000001,-2.7143999999999977,-3.4679,1.1274000000000015,-0.7211999999999961,-1.4746999999999986,2.831399999999995,1.8347999999999942,0.22929999999999495,4.3384,3.341799999999999,2.4898000000000025,-2.8451999999999984,-2.7143999999999977,-4.450699999999998,0.14460000000000406,-0.7211999999999961,-2.457499999999996,-0.11699999999999733,-1.1135999999999981,-2.7190999999999974,3.3556000000000026,2.3590000000000018,2.4898000000000025,-3.598700000000001,-3.4679,-4.450699999999998,-0.6088999999999984,-1.4746999999999986,-2.457499999999996,-0.8704999999999998,-1.8671000000000006,-2.7190999999999974,1.095099999999995,0.09849999999999426,0.22929999999999495
R0101746,5480.1377,3766.1394,21.8968,0.0404,0.995,-0.0036,9,2,20.9812,0.0295,0.9988,-0.0232,6,2,21.1792,0.0291,0.9969,-0.0164,6,2,20.3564,0.0119,0.9995,0.0174,5,2,19.6568,0.0066,0.9999,0.0276,5,2,96.9,138.000515,-64.877043,2,1.1135999999999981,0.2907999999999973,-0.40880000000000294,0.519599999999997,-0.10520000000000351,-0.8048000000000037,2.1651999999999987,2.363199999999999,0.840799999999998,3.564399999999999,3.7623999999999995,2.9395999999999987,-1.633199999999995,-2.455999999999996,-3.155599999999996,0.519599999999997,-1.0208000000000013,-1.7204000000000015,2.1651999999999987,1.4476000000000013,-0.07479999999999976,3.564399999999999,2.8468000000000018,2.024000000000001,-1.633199999999995,-2.2579999999999956,-2.957599999999996,1.1135999999999981,-0.42680000000000007,-1.1264000000000003,2.363199999999999,1.4476000000000013,0.12320000000000064,3.7623999999999995,2.8468000000000018,2.2220000000000013,-2.455999999999996,-2.2579999999999956,-3.7803999999999967,0.2907999999999973,-0.42680000000000007,-1.9492000000000012,-0.10520000000000351,-1.0208000000000013,-2.345200000000002,2.9395999999999987,2.024000000000001,2.2220000000000013,-3.155599999999996,-2.957599999999996,-3.7803999999999967,-0.40880000000000294,-1.1264000000000003,-1.9492000000000012,-0.8048000000000037,-1.7204000000000015,-2.345200000000002,0.840799999999998,-0.07479999999999976,0.12320000000000064
R0009146,6325.9575,4179.9795,20.8271,0.0182,0.9984,0.0152,12,3,19.9982,0.0219,0.9991,0.032,6,2,20.1536,0.0185,0.9992,0.0164,6,2,19.3466,0.003,0.9998,0.0637,5,2,18.676,0.0031,0.9999,0.0794,5,2,97.9,137.978664,-64.872496,1,0.9843000000000011,0.1772999999999989,-0.4933000000000014,0.5181000000000004,-0.1335000000000015,-0.8041000000000018,2.1321000000000048,2.287500000000005,0.8099000000000025,3.4733000000000054,3.6287000000000056,2.8217000000000034,-1.5024000000000015,-2.3094000000000037,-2.980000000000004,0.5181000000000004,-0.9624000000000024,-1.6330000000000027,2.1321000000000048,1.4586000000000041,-0.01899999999999835,3.4733000000000054,2.7998000000000047,1.9928000000000026,-1.5024000000000015,-2.1540000000000035,-2.8246000000000038,0.9843000000000011,-0.49620000000000175,-1.166800000000002,2.287500000000005,1.4586000000000041,0.13640000000000185,3.6287000000000056,2.7998000000000047,2.1482000000000028,-2.3094000000000037,-2.1540000000000035,-3.631600000000006,0.1772999999999989,-0.49620000000000175,-1.9738000000000042,-0.1335000000000015,-0.9624000000000024,-2.2846000000000046,2.8217000000000034,1.9928000000000026,2.1482000000000028,-2.980000000000004,-2.8246000000000038,-3.631600000000006,-0.4933000000000014,-1.166800000000002,-1.9738000000000042,-0.8041000000000018,-1.6330000000000027,-2.2846000000000046,0.8099000000000025,-0.01899999999999835,0.13640000000000185
R0033938,4061.5886,6032.0488,21.4621,0.0262,0.9959,0.0493,11,3,20.6118,0.0099,0.9994,0.0013,6,2,20.8349,0.0114,0.9981,-0.01,6,2,19.9949,0.0046,0.9876,0.0413,5,2,19.3216,0.0057,0.9883,0.0433,5,2,97.9,138.037162,-64.852184,1,1.073400000000003,0.23340000000000316,-0.43989999999999796,0.40409999999999613,-0.21280000000000143,-0.8861000000000026,2.084099999999996,2.307199999999998,0.7938999999999972,3.430699999999998,3.6538000000000004,2.8138000000000005,-1.4774999999999991,-2.317499999999999,-2.9908,0.40409999999999613,-1.0631000000000022,-1.7364000000000033,2.084099999999996,1.4568999999999974,-0.05640000000000356,3.430699999999998,2.8034999999999997,1.9634999999999998,-1.4774999999999991,-2.0943999999999967,-2.767699999999998,1.073400000000003,-0.39379999999999526,-1.0670999999999964,2.307199999999998,1.4568999999999974,0.16669999999999874,3.6538000000000004,2.8034999999999997,2.186600000000002,-2.317499999999999,-2.0943999999999967,-3.6076999999999977,0.23340000000000316,-0.39379999999999526,-1.9070999999999962,-0.21280000000000143,-1.0631000000000022,-2.353300000000001,2.8138000000000005,1.9634999999999998,2.186600000000002,-2.9908,-2.767699999999998,-3.6076999999999977,-0.43989999999999796,-1.0670999999999964,-1.9070999999999962,-0.8861000000000026,-1.7364000000000033,-2.353300000000001,0.7938999999999972,-0.05640000000000356,0.16669999999999874
R0087272,6134.3271,3601.5312,23.9702,0.1766,0.9159,-0.0541,8,2,22.5552,0.0389,0.9936,-0.0216,6,2,22.5596,0.0792,0.9838,-0.0306,6,2,21.4972,0.0028,0.9995,0.0423,5,2,20.7067,0.0113,0.9998,0.054,5,2,95.9,137.983606,-64.878845,2,1.4193999999999996,0.3569999999999993,-0.43349999999999866,1.4061999999999983,0.3481999999999985,-0.44229999999999947,3.530999999999999,3.535399999999999,1.682500000000001,5.111999999999995,5.116399999999995,4.053999999999995,-2.825599999999998,-3.887999999999998,-4.678499999999996,1.4061999999999983,-1.0668000000000006,-1.8572999999999986,3.530999999999999,2.1204,0.26750000000000185,5.111999999999995,3.701399999999996,2.638999999999996,-2.825599999999998,-3.8835999999999977,-4.674099999999996,1.4193999999999996,-1.0535999999999994,-1.8440999999999974,3.535399999999999,2.1204,0.27190000000000225,5.116399999999995,3.701399999999996,2.643399999999996,-3.887999999999998,-3.8835999999999977,-5.736499999999996,0.3569999999999993,-1.0535999999999994,-2.9064999999999976,0.3481999999999985,-1.0668000000000006,-2.9152999999999984,4.053999999999995,2.638999999999996,2.643399999999996,-4.678499999999996,-4.674099999999996,-5.736499999999996,-0.43349999999999866,-1.8440999999999974,-2.9064999999999976,-0.44229999999999947,-1.8572999999999986,-2.9152999999999984,1.682500000000001,0.26750000000000185,0.27190000000000225
R0332371,3655.3425,7347.6084,23.7176,0.1786,0.9208,-0.1229,11,2,22.644,0.0738,0.9916,-0.0677,6,2,22.6902,0.026,0.9837,-0.0321,5,2,21.6985,0.0,0.9995,0.0072,1,1,20.9116,0.0,0.9991,0.019,1,1,95.8,138.047638,-64.837749,3,1.119800000000005,0.12810000000000343,-0.6587999999999958,0.9811999999999976,0.03569999999999851,-0.7512000000000008,2.964600000000001,3.0108000000000033,1.2322000000000024,4.538399999999999,4.584600000000002,3.5929,-2.1010000000000026,-3.0927000000000042,-3.8796000000000035,0.9811999999999976,-1.037900000000004,-1.8248000000000033,2.964600000000001,1.9372000000000007,0.15859999999999985,4.538399999999999,3.5109999999999992,2.5192999999999977,-2.1010000000000026,-3.0465000000000018,-3.833400000000001,1.119800000000005,-0.8992999999999967,-1.686199999999996,3.0108000000000033,1.9372000000000007,0.2048000000000023,4.584600000000002,3.5109999999999992,2.5655,-3.0927000000000042,-3.0465000000000018,-4.825100000000003,0.12810000000000343,-0.8992999999999967,-2.6778999999999975,0.03569999999999851,-1.037900000000004,-2.7703000000000024,3.5929,2.5192999999999977,2.5655,-3.8796000000000035,-3.833400000000001,-4.825100000000003,-0.6587999999999958,-1.686199999999996,-2.6778999999999975,-0.7512000000000008,-1.8248000000000033,-2.7703000000000024,1.2322000000000024,0.15859999999999985,0.2048000000000023
R0139322,6460.6172,4443.8071,24.6147,0.1571,0.8055,-0.0874,11,3,23.2599,0.0488,0.976,-0.0279,5,2,23.0515,0.0821,0.9665,-0.0966,5,2,21.928,0.0266,0.9976,0.0519,5,2,21.0766,0.0094,0.999,0.0577,5,2,97.2,137.97519,-64.8696,2,1.1464000000000034,0.022900000000003473,-0.8284999999999982,1.7715999999999958,0.4396999999999984,-0.4117000000000033,4.018599999999996,3.8101999999999983,1.8352999999999966,5.721399999999999,5.513000000000002,4.389500000000002,-2.9179999999999993,-4.041499999999999,-4.892900000000001,1.7715999999999958,-0.9151000000000025,-1.7665000000000042,4.018599999999996,2.4553999999999974,0.4804999999999957,5.721399999999999,4.158200000000001,3.034700000000001,-2.9179999999999993,-4.249899999999997,-5.101299999999998,1.1464000000000034,-1.540299999999995,-2.3916999999999966,3.8101999999999983,2.4553999999999974,0.27209999999999823,5.513000000000002,4.158200000000001,2.8263000000000034,-4.041499999999999,-4.249899999999997,-6.224799999999998,0.022900000000003473,-1.540299999999995,-3.5151999999999965,0.4396999999999984,-0.9151000000000025,-3.0984000000000016,4.389500000000002,3.034700000000001,2.8263000000000034,-4.892900000000001,-5.101299999999998,-6.224799999999998,-0.8284999999999982,-2.3916999999999966,-3.5151999999999965,-0.4117000000000033,-1.7665000000000042,-3.0984000000000016,1.8352999999999966,0.4804999999999957,0.27209999999999823
R0257331,6351.4155,5849.9561,22.262,0.0525,0.9927,-0.0084,11,2,21.3152,0.0268,0.9975,-0.02,6,2,21.5008,0.034,0.9972,-0.0193,5,2,20.6364,0.0162,0.9994,0.0091,4,1,19.892,0.0085,0.9985,0.0287,4,1,97.4,137.978038,-64.854173,2,1.1324000000000005,0.26799999999999713,-0.4764000000000017,0.5755999999999979,-0.10320000000000462,-0.8476000000000035,2.3044000000000047,2.4900000000000055,0.8812000000000033,3.7932000000000023,3.9788000000000032,3.1144,-1.7079999999999984,-2.572400000000002,-3.3168000000000006,0.5755999999999979,-1.0500000000000043,-1.794400000000003,2.3044000000000047,1.543200000000006,-0.06559999999999633,3.7932000000000023,3.0320000000000036,2.1676,-1.7079999999999984,-2.386800000000001,-3.1311999999999998,1.1324000000000005,-0.49320000000000164,-1.2376000000000005,2.4900000000000055,1.543200000000006,0.12000000000000455,3.9788000000000032,3.0320000000000036,2.353200000000001,-2.572400000000002,-2.386800000000001,-3.995600000000003,0.26799999999999713,-0.49320000000000164,-2.102000000000004,-0.10320000000000462,-1.0500000000000043,-2.4732000000000056,3.1144,2.1676,2.353200000000001,-3.3168000000000006,-3.1311999999999998,-3.995600000000003,-0.4764000000000017,-1.2376000000000005,-2.102000000000004,-0.8476000000000035,-1.794400000000003,-2.4732000000000056,0.8812000000000033,-0.06559999999999633,0.12000000000000455
R0023110,5755.042,5154.4971,20.9065,0.0238,0.9983,-0.0048,12,3,19.8049,0.0122,0.9995,0.0038,6,2,19.7943,0.0251,0.9994,0.0077,6,2,18.8234,0.0016,0.9999,-0.0043,2,1,18.0323,0.0013,0.9997,0.0088,2,1,97.5,137.993428,-64.861808,1,1.091000000000001,0.12010000000000076,-0.6709999999999994,1.1228000000000016,0.1413000000000011,-0.649799999999999,3.064600000000002,3.054000000000002,1.2920000000000016,4.6468000000000025,4.636200000000002,3.665300000000002,-2.2138000000000027,-3.184700000000003,-3.975800000000003,1.1228000000000016,-0.9603000000000002,-1.7514000000000003,3.064600000000002,1.9524000000000008,0.19040000000000035,4.6468000000000025,3.534600000000001,2.5637000000000008,-2.2138000000000027,-3.195300000000003,-3.9864000000000033,1.091000000000001,-0.9921000000000006,-1.7832000000000008,3.054000000000002,1.9524000000000008,0.17980000000000018,4.636200000000002,3.534600000000001,2.5531000000000006,-3.184700000000003,-3.195300000000003,-4.957300000000004,0.12010000000000076,-0.9921000000000006,-2.754100000000001,0.1413000000000011,-0.9603000000000002,-2.7329000000000008,3.665300000000002,2.5637000000000008,2.5531000000000006,-3.975800000000003,-3.9864000000000033,-4.957300000000004,-0.6709999999999994,-1.7832000000000008,-2.754100000000001,-0.649799999999999,-1.7514000000000003,-2.7329000000000008,1.2920000000000016,0.19040000000000035,0.17980000000000018
R0094295,5848.1128,3688.1672,24.1692,0.1335,0.8955,-0.0165,10,3,22.6098,0.0515,0.991,-0.0091,5,2,22.5937,0.0289,0.9844,0.019,6,2,21.5151,0.0119,0.9997,0.0275,5,2,20.7016,0.0101,0.9998,0.0624,5,2,97.0,137.991004,-64.877896,2,1.5432999999999986,0.46470000000000056,-0.34880000000000067,1.5916000000000032,0.49690000000000367,-0.31659999999999755,3.7487999999999992,3.7326999999999977,1.8405999999999985,5.375800000000002,5.3597,4.281100000000002,-3.134900000000002,-4.2135,-5.027000000000001,1.5916000000000032,-1.0624999999999964,-1.8759999999999977,3.7487999999999992,2.1732999999999976,0.28119999999999834,5.375800000000002,3.8003,2.721700000000002,-3.134900000000002,-4.229600000000001,-5.043100000000003,1.5432999999999986,-1.1108000000000011,-1.9243000000000023,3.7326999999999977,2.1732999999999976,0.2650999999999968,5.3597,3.8003,2.7056000000000004,-4.2135,-4.229600000000001,-6.121700000000001,0.46470000000000056,-1.1108000000000011,-3.0029000000000003,0.49690000000000367,-1.0624999999999964,-2.9706999999999972,4.281100000000002,2.721700000000002,2.7056000000000004,-5.027000000000001,-5.043100000000003,-6.121700000000001,-0.34880000000000067,-1.9243000000000023,-3.0029000000000003,-0.31659999999999755,-1.8759999999999977,-2.9706999999999972,1.8405999999999985,0.28119999999999834,0.2650999999999968
R0031019,5777.2773,5727.707,21.2314,0.0253,0.9978,-0.0268,11,2,20.3951,0.0052,0.9991,-0.0079,4,1,20.5954,0.0218,0.9986,-0.011,6,2,19.8203,0.0065,0.9994,-0.0134,4,1,19.1669,0.0027,0.9998,0.0039,4,1,96.5,137.992861,-64.855519,1,1.0366000000000035,0.2615000000000016,-0.3918999999999997,0.4356999999999971,-0.13910000000000267,-0.792500000000004,1.9859000000000009,2.186200000000003,0.7576999999999998,3.2927000000000035,3.4930000000000057,2.7179000000000038,-1.4723000000000006,-2.2474000000000025,-2.900800000000004,0.4356999999999971,-0.975400000000004,-1.6288000000000054,1.9859000000000009,1.3499000000000017,-0.07860000000000156,3.2927000000000035,2.6567000000000043,1.8816000000000024,-1.4723000000000006,-2.0471000000000004,-2.7005000000000017,1.0366000000000035,-0.3744999999999976,-1.027899999999999,2.186200000000003,1.3499000000000017,0.12170000000000059,3.4930000000000057,2.6567000000000043,2.0819000000000045,-2.2474000000000025,-2.0471000000000004,-3.4756000000000036,0.2615000000000016,-0.3744999999999976,-1.8030000000000008,-0.13910000000000267,-0.975400000000004,-2.203600000000005,2.7179000000000038,1.8816000000000024,2.0819000000000045,-2.900800000000004,-2.7005000000000017,-3.4756000000000036,-0.3918999999999997,-1.027899999999999,-1.8030000000000008,-0.792500000000004,-1.6288000000000054,-2.203600000000005,0.7576999999999998,-0.07860000000000156,0.12170000000000059
R0010300,2679.5349,4284.8442,20.9725,0.001,0.9977,-0.0396,2,1,19.7558,0.0,0.999,-0.0211,1,1,19.7316,0.0,0.9988,-0.0094,1,1,18.6978,0.0051,0.9993,-0.0122,2,1,17.9164,0.0,0.9995,0.0057,1,1,97.4,138.07288,-64.871349,1,1.192499999999999,0.15869999999999962,-0.6227000000000018,1.2651000000000003,0.2071000000000005,-0.5743000000000009,3.332699999999999,3.3084999999999987,1.4932999999999979,4.895500000000002,4.8713000000000015,3.837500000000002,-2.4575999999999993,-3.4913999999999987,-4.2728,1.2651000000000003,-1.009599999999999,-1.7910000000000004,3.332699999999999,2.091799999999999,0.2765999999999984,4.895500000000002,3.654600000000002,2.6208000000000027,-2.4575999999999993,-3.515599999999999,-4.297000000000001,1.192499999999999,-1.0822000000000003,-1.8636000000000017,3.3084999999999987,2.091799999999999,0.25239999999999796,4.8713000000000015,3.654600000000002,2.5966000000000022,-3.4913999999999987,-3.515599999999999,-5.3308,0.15869999999999962,-1.0822000000000003,-2.897400000000001,0.2071000000000005,-1.009599999999999,-2.849,3.837500000000002,2.6208000000000027,2.5966000000000022,-4.2728,-4.297000000000001,-5.3308,-0.6227000000000018,-1.8636000000000017,-2.897400000000001,-0.5743000000000009,-1.7910000000000004,-2.849,1.4932999999999979,0.2765999999999984,0.25239999999999796
R0036741,5829.5586,6428.6494,20.9926,0.0228,0.9979,-0.0101,11,2,19.5517,0.0075,0.9995,-0.0006,6,2,19.4247,0.0107,0.9992,-0.014,6,2,18.3164,0.0,0.9998,0.0059,1,1,17.4828,0.0,0.9999,0.0013,1,1,95.8,137.991521,-64.847827,1,1.3139000000000003,0.20560000000000045,-0.6280000000000001,1.694899999999997,0.45959999999999823,-0.37400000000000233,3.9114999999999966,3.7844999999999978,1.8425999999999974,5.578699999999998,5.451699999999999,4.343399999999999,-3.0087999999999973,-4.117099999999997,-4.950699999999998,1.694899999999997,-0.981300000000001,-1.8149000000000015,3.9114999999999966,2.3435999999999986,0.40169999999999817,5.578699999999998,4.0108,2.9025,-3.0087999999999973,-4.244099999999996,-5.0776999999999965,1.3139000000000003,-1.3622999999999976,-2.195899999999998,3.7844999999999978,2.3435999999999986,0.2746999999999993,5.451699999999999,4.0108,2.775500000000001,-4.117099999999997,-4.244099999999996,-6.185999999999996,0.20560000000000045,-1.3622999999999976,-3.304199999999998,0.45959999999999823,-0.981300000000001,-3.0502000000000002,4.343399999999999,2.9025,2.775500000000001,-4.950699999999998,-5.0776999999999965,-6.185999999999996,-0.6280000000000001,-2.195899999999998,-3.304199999999998,-0.37400000000000233,-1.8149000000000015,-3.0502000000000002,1.8425999999999974,0.40169999999999817,0.2746999999999993
R0198562,6627.1909,5153.9941,24.3793,0.1521,0.8461,0.0491,11,2,22.8873,0.0124,0.9888,-0.0226,5,2,22.7692,0.1068,0.9807,0.0306,6,2,21.6743,0.0038,0.9996,0.1112,5,2,20.8436,0.0091,0.9997,0.1328,5,2,97.9,137.970902,-64.861806,2,1.3739000000000026,0.2789999999999999,-0.5517000000000003,1.7281999999999975,0.5151999999999965,-0.31550000000000367,3.918000000000003,3.7999000000000045,1.8743000000000016,5.579400000000003,5.461300000000005,4.366400000000002,-3.1021,-4.197000000000003,-5.027700000000003,1.7281999999999975,-0.9768000000000043,-1.8075000000000045,3.918000000000003,2.3079000000000036,0.38230000000000075,5.579400000000003,3.969300000000004,2.8744000000000014,-3.1021,-4.315100000000001,-5.145800000000001,1.3739000000000026,-1.3310999999999993,-2.1617999999999995,3.7999000000000045,2.3079000000000036,0.26420000000000243,5.461300000000005,3.969300000000004,2.756300000000003,-4.197000000000003,-4.315100000000001,-6.240700000000004,0.2789999999999999,-1.3310999999999993,-3.256700000000002,0.5151999999999965,-0.9768000000000043,-3.0205000000000055,4.366400000000002,2.8744000000000014,2.756300000000003,-5.027700000000003,-5.145800000000001,-6.240700000000004,-0.5517000000000003,-2.1617999999999995,-3.256700000000002,-0.31550000000000367,-1.8075000000000045,-3.0205000000000055,1.8743000000000016,0.38230000000000075,0.26420000000000243
